sample_id,reference_file,search_file,visualization_file,world_id,generation_mode,difficulty,difficulty_tier,difficulty_level_5,difficulty_level_5_name,world_layout,straddles_boundary,reference_centered_on_landmark,n_landmark_regions_in_world,n_twin_duplicate_regions_in_world,citation_keys,search_noise_types,search_dose_scale,search_shear_px,search_jitter_px,search_beam_spot_nm,search_edge_strength,ref_noise_types,ref_edge_strength,GT_X_min,GT_Y_min,GT_X_max,GT_Y_max,GT_X,GT_Y
sample_1095,sample_1095/reference.png,sample_1095/search.png,sample_1095/visualization.png,969acf961999,realistic,0.7305,hard,4,very_hard,grid_streets,False,True,2,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+raster_drift+shot_noise+edge_brightening,0.484,3.151,1.474,7.197,0.29,shot_noise+edge_brightening,0.334,222.3,267.1,322.3,367.1,272.3,317.1
sample_1393,sample_1393/reference.png,sample_1393/search.png,sample_1393/visualization.png,71be5d69947f,expanded,0.9293,hard,5,failure_case,grid_streets,True,False,1,4,ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,charging+speckle+raster_drift+shot_noise+edge_brightening,0.381,5.18,1.212,8.149,0.201,charging+salt_pepper+shot_noise+edge_brightening,0.392,498.0,253.7,598.0,353.7,548.0,303.7
sample_0203,sample_0203/reference.png,sample_0203/search.png,sample_0203/visualization.png,53635d8f5964,realistic,0.1354,easy,1,easy,grid_streets,True,False,0,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,raster_drift+shot_noise+edge_brightening,1.179,0.863,0.275,5.896,0.238,shot_noise+edge_brightening,0.493,132.2,259.2,232.2,359.2,182.2,309.2
sample_1201,sample_1201/reference.png,sample_1201/search.png,sample_1201/visualization.png,a3b046e52938,expanded,0.8012,hard,5,failure_case,grid_streets,False,True,2,0,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.514,4.643,1.314,9.023,0.531,salt_pepper+shot_noise+edge_brightening,0.21,239.5,860.7,339.5,960.7,289.5,910.7
sample_1112,sample_1112/reference.png,sample_1112/search.png,sample_1112/visualization.png,9b87267f178a,realistic,0.7418,hard,4,very_hard,grid_streets,True,False,0,4,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+salt_pepper+raster_drift+shot_noise+edge_brightening,0.437,3.424,0.918,7.677,0.39,salt_pepper+shot_noise+edge_brightening,0.272,439.9,305.2,539.9,405.2,489.9,355.2
sample_0083,sample_0083/reference.png,sample_0083/search.png,sample_0083/visualization.png,3709f731193c,legacy,0.0554,easy,1,easy,grid_streets,True,False,0,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14,speckle+raster_drift+shot_noise+edge_brightening,1.344,0.599,0.116,4.483,0.424,speckle+shot_noise+edge_brightening,0.485,184.2,854.2,284.2,954.2,234.2,904.2
sample_0858,sample_0858/reference.png,sample_0858/search.png,sample_0858/visualization.png,59bb81d77a72,legacy,0.5724,medium,3,hard,grid_streets,True,False,0,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.851,2.773,1.486,7.181,0.348,shot_noise+edge_brightening,0.539,235.2,781.5,335.2,881.5,285.2,831.5
sample_0990,sample_0990/reference.png,sample_0990/search.png,sample_0990/visualization.png,cd60bf723d48,expanded,0.6604,medium,4,very_hard,grid_streets,False,True,3,0,ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.575,2.591,1.325,8.134,0.297,shot_noise+edge_brightening,0.265,898.3,38.9,998.3,138.9,948.3,88.9
sample_0553,sample_0553/reference.png,sample_0553/search.png,sample_0553/visualization.png,c203f63065ef,legacy,0.3689,medium,2,moderate,grid_streets,True,False,0,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14,raster_drift+shot_noise+edge_brightening,0.951,1.239,0.523,6.711,0.321,shot_noise+edge_brightening,0.23,185.5,665.0,285.5,765.0,235.5,715.0
sample_1409,sample_1409/reference.png,sample_1409/search.png,sample_1409/visualization.png,116467736612,expanded,0.94,hard,5,failure_case,grid_streets,True,False,2,3,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.331,3.986,1.137,8.314,0.389,charging+speckle+salt_pepper+shot_noise+edge_brightening,0.396,796.5,90.8,896.5,190.8,846.5,140.8
sample_0948,sample_0948/reference.png,sample_0948/search.png,sample_0948/visualization.png,333a0a9dbef2,expanded,0.6324,medium,4,very_hard,grid_streets,False,True,1,4,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,salt_pepper+raster_drift+shot_noise+edge_brightening,0.631,3.022,1.031,8.197,0.375,charging+shot_noise+edge_brightening,0.34,285.4,270.2,385.4,370.2,335.4,320.2
sample_0501,sample_0501/reference.png,sample_0501/search.png,sample_0501/visualization.png,a7b22eb29ae0,realistic,0.3342,medium,2,moderate,grid_streets,True,False,3,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,salt_pepper+raster_drift+shot_noise+edge_brightening,0.971,1.428,0.631,5.417,0.382,charging+shot_noise+edge_brightening,0.405,399.7,659.2,499.7,759.2,449.7,709.2
sample_0304,sample_0304/reference.png,sample_0304/search.png,sample_0304/visualization.png,bdb41c7eaf80,realistic,0.2028,easy,2,moderate,grid_streets,True,False,2,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,speckle+raster_drift+shot_noise+edge_brightening,1.136,0.918,0.409,6.025,0.537,shot_noise+edge_brightening,0.469,117.8,611.4,217.8,711.4,167.8,661.4
sample_0238,sample_0238/reference.png,sample_0238/search.png,sample_0238/visualization.png,161f874faf40,expanded,0.1588,easy,1,easy,grid_streets,False,True,3,0,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,raster_drift+shot_noise+edge_brightening,1.229,0.828,0.374,5.144,0.421,shot_noise+edge_brightening,0.44,114.4,429.4,214.4,529.4,164.4,479.4
sample_1419,sample_1419/reference.png,sample_1419/search.png,sample_1419/visualization.png,6296b6a315c2,expanded,0.9466,hard,5,failure_case,grid_streets,True,False,2,2,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.257,3.541,1.92,9.196,0.332,charging+shot_noise+edge_brightening,0.3,220.4,322.9,320.4,422.9,270.4,372.9
sample_1464,sample_1464/reference.png,sample_1464/search.png,sample_1464/visualization.png,5aaeae8bc9af,expanded,0.9767,hard,5,failure_case,grid_streets,True,False,0,4,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.183,4.491,1.589,7.691,0.52,charging+salt_pepper+shot_noise+edge_brightening,0.372,225.4,356.7,325.4,456.7,275.4,406.7
