sample_uid,pair_id,dataset,mode,reference_file,search_file,true_found,pred_found,score,gt_x,gt_y,pred_x,pred_y,pixel_error,loc_credit,gt_scale,pred_scale,scale_err_pct,scale_credit,gt_theta_deg,pred_theta_deg,theta_err_deg,rotation_credit,runtime_s,generation_mode,difficulty_level_5_name
0_sample_0000,sample_0000,.\out_setA_new,grayscale,sample_0000\reference.png,sample_0000\search.png,1,1,0.91988,664.599,834.889,665.2319,834.8708,0.6332,1.0,9.9021,10.0,0.9887,1.0,3.4479,3.0,0.4479,0.6,3.5883,legacy,easy
0_sample_0001,sample_0001,.\out_setA_new,grayscale,sample_0001\reference.png,sample_0001\search.png,1,1,0.925858,775.09,585.707,774.3024,585.7091,0.7876,1.0,11.4625,11.5,0.3272,1.0,-1.0975,-1.0,0.0975,1.0,3.3937,realistic,easy
0_sample_0002,sample_0002,.\out_setA_new,grayscale,sample_0002\reference.png,sample_0002\search.png,1,1,0.466809,306.812,669.59,354.5041,671.5087,47.7307,0.0,11.1589,11.25,0.8164,0.0,-2.3307,-2.0,0.3307,0.0,3.4267,expanded,easy
0_sample_0003,sample_0003,.\out_setA_new,grayscale,sample_0003\reference.png,sample_0003\search.png,1,1,0.897283,906.364,935.587,60.5393,542.4349,932.7315,0.0,10.559,11.5,8.9118,0.0,-4.7445,-5.0,0.2555,0.0,3.4126,legacy,easy
0_sample_0004,sample_0004,.\out_setA_new,grayscale,sample_0004\reference.png,sample_0004\search.png,1,1,0.903451,342.576,928.162,341.7904,928.2396,0.7895,1.0,8.9049,9.0,1.068,0.6,1.2002,1.0,0.2002,1.0,3.3733,legacy,easy
0_sample_0005,sample_0005,.\out_setA_new,grayscale,sample_0005\reference.png,sample_0005\search.png,1,1,0.925252,238.657,611.845,238.6778,611.7683,0.0795,1.0,11.9062,12.0,0.7878,1.0,-2.9673,-3.0,0.0327,1.0,3.403,realistic,easy
0_sample_0006,sample_0006,.\out_setA_new,grayscale,sample_0006\reference.png,sample_0006\search.png,1,1,0.654566,500.623,146.687,500.5322,146.6942,0.0911,1.0,10.4411,10.5,0.5641,1.0,0.2917,0.0,0.2917,0.6,3.4186,expanded,easy
0_sample_0007,sample_0007,.\out_setA_new,grayscale,sample_0007\reference.png,sample_0007\search.png,1,1,0.940492,838.923,73.319,838.4987,73.3938,0.4309,1.0,9.7075,9.75,0.4378,1.0,-0.3711,-1.0,0.6289,0.3,3.4041,realistic,easy
0_sample_0008,sample_0008,.\out_setA_new,grayscale,sample_0008\reference.png,sample_0008\search.png,1,1,0.921991,49.23,126.772,49.3415,126.7654,0.1117,1.0,10.7384,10.75,0.108,1.0,2.8538,3.0,0.1462,1.0,3.3939,legacy,easy
0_sample_0009,sample_0009,.\out_setA_new,grayscale,sample_0009\reference.png,sample_0009\search.png,1,1,0.892156,715.083,453.564,715.6105,453.5766,0.5276,1.0,8.6419,8.75,1.2509,0.6,1.6083,2.0,0.3917,0.6,3.4341,legacy,easy
0_sample_0010,sample_0010,.\out_setA_new,grayscale,sample_0010\reference.png,sample_0010\search.png,1,1,0.874162,359.675,690.988,444.4416,726.5076,91.9077,0.0,11.6795,11.75,0.6036,0.0,1.222,1.0,0.222,0.0,3.4821,expanded,easy
0_sample_0011,sample_0011,.\out_setA_new,grayscale,sample_0011\reference.png,sample_0011\search.png,1,1,0.915305,895.653,121.511,895.6978,121.7482,0.2414,1.0,10.1112,10.0,1.0998,0.6,-4.4901,-4.0,0.4901,0.6,3.4677,realistic,easy
